UID,Tag
100000,0.03008249933168072
100001,0.06412423302867555
100002,0.007365542296331786
100003,0.001547057520752911
100004,0.011026085280165427
100005,0.08381908599556208
100006,0.12648197929154276
100007,0.43777134464603734
100008,0.024805411654804946
100009,0.009280022685009779
100010,0.007817024736344387
100011,0.00642416056504159
100012,0.0036547608639356834
100013,0.013015387103777979
100014,0.0074040501831888
100015,0.12210759671450719
100016,0.015409777136579851
100017,0.009226646285999408
100018,0.03199980795519996
100019,0.010596994548725886
100020,0.028113864351333152
100021,0.0018119697418754253
100022,0.6720616988908832
100023,0.0035021031270870205
100024,0.0008812132576552418
100025,0.0015807875917859115
100026,0.9271446097033185
100027,0.3500299137709088
100028,0.016963525372018437
100029,0.06934612866209162
100030,0.010176309493629921
100031,0.023664696261939774
100032,0.0036541231078728448
100033,0.005100362440081958
100034,0.006922945848470521
100035,0.19370607525802228
100036,0.002147931971190835
100037,0.0065158072531361876
100038,0.003855794157358806
100039,0.014582064903693653
100040,0.8315749328097954
100041,0.00236828972465583
100042,0.3143541261676913
100043,0.013449526599334224
100044,0.00699783054785345
100045,0.0037145202533097315
100046,0.009117149681980543
100047,0.005142980093927208
100048,0.0022471222213280282
100049,0.3868483976887526
100050,0.013039589626170247
100051,0.0014535488697046148
100052,0.005306319467795379
100053,0.016319929572575272
100054,0.0017626512814551264
100055,0.006546250917888091
100056,0.0950870489503701
100057,0.009357457621342255
100058,0.016323016112412714
100059,0.008528295675928506
100060,0.9665414937498216
100061,0.021970011147639443
100062,0.0010332241405572947
100063,0.006975769499633826
100064,0.9304851518569499
100065,0.03484176269798486
100066,0.029368402703294296
100067,0.06031215279375926
100068,0.005887196337828911
100069,0.003037385964614057
100070,0.02196864657372679
100071,0.005581592097569211
100072,0.07197895337687255
100073,0.0013569822768002581
100074,0.0019190019584912638
100075,0.0012199952464721033
100076,0.011065692158277997
100077,0.01301151683372162
100078,0.00877804109743542
100079,0.0017525122064629489
100080,0.044485673885928
100081,0.04614142437252905
100082,0.03218766025916261
100083,0.004728117355969145
100084,0.020059689094137786
100085,0.0028411501866992222
100086,0.46999560792836725
100087,0.4109369254955637
100088,0.0015340437193669529
100089,0.21806005611907542
100090,0.9662689087894806
100091,0.020855552457753737
100092,0.007817625007178766
100093,0.10663504000304933
100094,0.007804336662221759
100095,0.2679163183604195
100096,0.04280568029672186
100097,0.004156436466308944
100098,0.0048776328161072345
100099,0.012872451005797291
100100,0.006330117734644099
100101,0.09266739303346297
100102,0.10117329032341957
100103,0.014277008586644036
100104,0.0019353646045038738
100105,0.2350483148358338
100106,0.2980426548350731
100107,0.8993448697661877
100108,0.0024389446552689317
100109,0.44483987007181924
100110,0.049313664732810306
100111,0.0017623181746147369
100112,0.0587448731330288
100113,0.022432756692204098
100114,0.5812499664850079
100115,0.005539201424136289
100116,0.003924738363144362
100117,0.009138122327332321
100118,0.07726826357458935
100119,0.004728588137723022
100120,0.3034868709607482
100121,0.18316219094909283
100122,0.0019391092354064227
100123,0.0014942297540936277
100124,0.059019529064835465
100125,0.18988224011832755
100126,0.007546810451677297
100127,0.04557943291337765
100128,0.010631724494840568
100129,0.0035427878912508842
100130,0.39666837360784424
100131,0.0013608376924945664
100132,0.003352910997017843
100133,0.19022003979563068
100134,0.012269214864306556
100135,0.010240559950172395
100136,0.007375433487484146
100137,0.012037680977337406
100138,0.11038367786354325
100139,0.006433056235243156
100140,0.0013559700477389948
100141,0.0029620749044549166
100142,0.009343440074544525
100143,0.04806893512711542
100144,0.011541199608773998
100145,0.007371898553363035
100146,0.010810235813877429
100147,0.006910006452662535
100148,0.30008907067275176
100149,0.006548461023027092
100150,0.009606353745201735
100151,0.005190711487913068
100152,0.0031607094093931655
100153,0.053604621726773785
100154,0.09865583201611347
100155,0.011060220423714955
100156,0.006282508701061286
100157,0.031222990771798707
100158,0.027072202659428092
100159,0.014732218650350713
100160,0.006988056623287107
100161,0.009704901968593613
100162,0.011650629523334358
100163,0.0014344424821685995
100164,0.005141020345503099
100165,0.13328648727989487
100166,0.0304658817442994
100167,0.0034170724764175306
100168,0.2923453661198378
100169,0.0071143346871034106
100170,0.07264523614208819
100171,0.3743328702905956
100172,0.6244475644598952
100173,0.19965945759318798
100174,0.007944928582776381
100175,0.5476940918488478
100176,0.11852490270821119
100177,0.008716553758890357
100178,0.03755534178909227
100179,0.011140998133174622
100180,0.014549887494295055
100181,0.0031118850052008562
100182,0.0013189901312918011
100183,0.2680264898892524
100184,0.46031596677703357
100185,0.462548769917267
100186,0.280771800088927
100187,0.08992472421395581
100188,0.006100423927895763
100189,0.004784259558966919
100190,0.005248332174347831
100191,0.28892297035123304
100192,0.0022476608172464383
100193,0.007720354481250603
100194,0.0030827306165957225
100195,0.22882329498644033
100196,0.026169940414604086
100197,0.22257400457894222
100198,0.008695635239740351
100199,0.001746936692048536
100200,0.22620964986582665
100201,0.007172990476446614
100202,0.01106457566790904
100203,0.002349561098990177
100204,0.0643929698109154
100205,0.001690661561410177
100206,0.002443100003436124
100207,0.08040434480643835
100208,0.08550193176885042
100209,0.004390554885379499
100210,0.026259045927700873
100211,0.0152450449362097
100212,0.007729731927155795
100213,0.011757473539084944
100214,0.0017040572560976658
100215,0.10187011669249224
100216,0.009188486633188046
100217,0.004748999343513912
100218,0.012402265225664035
100219,0.002221119531009858
100220,0.0017369519765959586
100221,0.005670632199307843
100222,0.3290787952215524
100223,0.001597123812756682
100224,0.050091661604184046
100225,0.15137815034677662
