UID,Tag
30000,0.03153847530259409
30001,0.05812070788086238
30002,0.005962888811493976
30003,0.02145604733628108
30004,0.0008489351945446598
30005,0.05695682852675629
30006,0.0018425900638580532
30007,0.19861571924794472
30008,0.05756354172470902
30009,0.9966992618475071
30010,0.3330959943875098
30011,0.0021949316482548836
30012,0.0010243401897443829
30013,0.004031366087225938
30014,0.004121402721459035
30015,0.004598674278063426
30016,0.004957739095365163
30017,0.013209407850658026
30018,0.0038162330957582976
30019,0.01734919190834681
30020,0.0011309988540795842
30021,0.0011539514121151656
30022,0.0029413878710979596
30023,0.007712039057455193
30024,0.009671792480833061
30025,0.0017331745836382968
30026,0.01778583995064071
30027,0.0009290314493659885
30028,0.004432963445658151
30029,0.02233488493404947
30030,0.0010045369161068834
30031,0.0030913915254952846
30032,0.013780190207268204
30033,0.00319770401383861
30034,0.001958614308991934
30035,0.0012934685524022254
30036,0.8945310936090594
30037,0.015851080294878885
30038,0.0018052282050572551
30039,0.0008508933823507909
30040,0.002641277046344491
30041,0.0013213795217505307
30042,0.046191265830673685
30043,0.004255762802886643
30044,0.005686111097010164
30045,0.004750353265273975
30046,0.028683944388251423
30047,0.0035158213764124183
30048,0.002765061308840947
30049,0.0010899852810160244
30050,0.9965371871718403
30051,0.03119653611217507
30052,0.00871426398400704
30053,0.001316589377723891
30054,0.001108957083262399
30055,0.012450149106743783
30056,0.04292020801668135
30057,0.007096024692954898
30058,0.021138831239675828
30059,0.0010096690357713253
30060,0.00796276172188349
30061,0.011035358636110316
30062,0.01858401224677326
30063,0.9409601070032072
30064,0.008682171565779967
30065,0.007095936345705876
30066,0.007610729521605419
30067,0.011092896135180729
30068,0.008302008996639703
30069,0.0031635192342785636
30070,0.0024200731825721237
30071,0.9963825663755255
30072,0.0012925818955625166
30073,0.0016151937487827103
30074,0.0011408371867704602
30075,0.06261586523636782
30076,0.017428826893444486
30077,0.001588434808054823
30078,0.0008853553757751661
30079,0.011824777753809277
30080,0.0016625969747711593
30081,0.0014033914582108043
30082,0.04539769950996487
30083,0.0033472761611571043
30084,0.0013221564687453215
30085,0.00228156350366846
30086,0.154001545872408
30087,0.005182183012694946
30088,0.006932137468827102
30089,0.01162916735915535
30090,0.6048175875815127
30091,0.08941788053354645
30092,0.015705790433968123
30093,0.003664463701234814
30094,0.020191080383208215
30095,0.17902956896561822
30096,0.0030945686384950457
30097,0.0013602841400314294
30098,0.012074715502838833
30099,0.0016151937487827103
30100,0.9971727791947567
30101,0.012718812732215711
30102,0.0015423722312301
30103,0.01847936804546242
30104,0.0021726714088718185
30105,0.0024834826082446903
30106,0.0028173901246992756
30107,0.006014092867430239
30108,0.001108957083262399
30109,0.0014823643002552472
30110,0.004112712020535683
30111,0.18759453134015475
30112,0.002846649399519523
30113,0.07879143690362347
30114,0.6775691849290325
30115,0.996597465012706
30116,0.001013027663571335
30117,0.7727694105680186
30118,0.008291275647284798
30119,0.009402981152354474
30120,0.0014880660884751496
30121,0.0016577055406660126
30122,0.00223285568915778
30123,0.0012600265898097553
30124,0.001591541249057466
30125,0.021277805182187012
30126,0.005004840767003093
30127,0.14186535046760101
30128,0.021392839219323903
30129,0.002826822008314642
30130,0.002929383874583282
30131,0.020431400435494698
30132,0.004107626497618146
30133,0.0008207596715416745
30134,0.07685549501698906
30135,0.029954522727803398
30136,0.0013531749468384982
30137,0.02569856942053924
30138,0.009564554348780596
30139,0.0012834040971259984
30140,0.01409342540625375
30141,0.0008376868470665981
30142,0.0022018178445916445
30143,0.00818348102376583
30144,0.01211799677591642
30145,0.0011450026239496465
30146,0.0007355403422439472
30147,0.05465485251325628
30148,0.0025421331771886945
30149,0.0023748797298497795
30150,0.07660548107626788
30151,0.05321260310306683
30152,0.011983268554680076
30153,0.1689535584305204
30154,0.006363915642234911
30155,0.0016969902158212135
30156,0.01398228149875335
30157,0.0009930237711785416
30158,0.0013602841400314294
30159,0.0011455782971190524
30160,0.9785263603871541
30161,0.003972237525034824
30162,0.995383767802763
30163,0.022171010537359044
30164,0.040701710988475456
30165,0.031660216174979744
30166,0.0009932571451515381
30167,0.0018084165126249427
30168,0.9952045488747097
30169,0.004354069399514634
30170,0.003994824391075087
30171,0.01798008713708745
30172,0.003459745768585534
30173,0.01691858102775934
30174,0.0010358516051049615
30175,0.005313231533337168
30176,0.9946425797614333
30177,0.0010050441978609714
30178,0.012661863939868996
30179,0.08774682717752158
30180,0.0011063010842627368
30181,0.01115815185423009
30182,0.0012934685524022254
30183,0.03217247964735062
30184,0.0021106699148306304
30185,0.013748903224374175
30186,0.0016060508635199746
30187,0.008676476383830775
30188,0.9958080202425665
30189,0.014705961197686385
30190,0.001407531452899026
30191,0.002025823792288036
30192,0.01609461972564732
30193,0.009377524404278857
30194,0.015283577593816804
30195,0.011305028659408536
30196,0.0009930237711785416
30197,0.11757203800863207
30198,0.0018279196327070537
30199,0.009152200530432699
30200,0.3150776964811245
30201,0.0011357110521267077
30202,0.0016214905631049888
30203,0.0014742257634509787
30204,0.0015724054529944148
30205,0.001368456089270931
30206,0.0026448006713175477
30207,0.0014291928953768596
30208,0.0012381193465556962
30209,0.0289502172649505
30210,0.0010256155416786998
30211,0.0019499200122397053
30212,0.0026565190676759204
30213,0.9731831627518224
30214,0.04193508283432747
30215,0.0016256497848016716
30216,0.017295216897857887
30217,0.9650064909447506
30218,0.001046989437103285
30219,0.9969820685066819
30220,0.994956399748175
30221,0.0010730625915609476
30222,0.021066611274455135
30223,0.03736593962515646
30224,0.03375639120566186
30225,0.003580163979595158
30226,0.1646444014327655
30227,0.002046290344733714
30228,0.523725044914622
30229,0.0023442439026776156
30230,0.0008508933823507909
30231,0.0007145589378982839
30232,0.0030131534038266403
30233,0.5853112105879138
30234,0.000802897518733259
30235,0.001413272796567922
30236,0.013386404487213375
30237,0.8910321607467364
30238,0.5118853588670733
30239,0.00964426011212682
30240,0.00786924347688738
30241,0.06834019037118085
30242,0.0017776016322254879
30243,0.0010217116617305645
30244,0.001585601785286841
30245,0.8461990507934832
30246,0.005087374873585318
30247,0.0008966698982795694
30248,0.002962792225288257
30249,0.03455065554011106
30250,0.0028776878309084582
30251,0.00241046606993508
30252,0.005665515492426502
30253,0.0011455782971190524
30254,0.9807570750663801
30255,0.002580248851108459
30256,0.05674453260260271
30257,0.0028050755238649334
30258,0.002320951696692397
30259,0.040949087803267635
30260,0.010039820634673166
30261,0.061801946475135844
30262,0.0018070626393531918
30263,0.01671571730574574
30264,0.0027745912296294317
30265,0.04052000165252611
30266,0.003659203693082444
30267,0.012737858489079946
30268,0.0063570999650333195
30269,0.1734411191978964
30270,0.002380754876353437
30271,0.006011750140762538
30272,0.0015753412272719817
30273,0.06383339749938768
30274,0.013752365998919823
30275,0.005388579136158561
30276,0.05002650030482231
30277,0.0019881831309063324
30278,0.00852073809241821
30279,0.0031631456657487673
30280,0.9574732095101733
30281,0.012453687868823695
30282,0.012305617169915463
30283,0.0014056776111994822
30284,0.0008385194918237124
30285,0.1394112641693383
30286,0.9965333619293933
30287,0.00433990937882621
30288,0.0010081188215106801
30289,0.07801116666175988
30290,0.0017553027388557641
30291,0.04198067768504489
30292,0.03154530750147089
30293,0.0192350845459057
30294,0.714948436539304
30295,0.0019674782584395705
30296,0.009610490313226696
30297,0.005874156623650242
30298,0.002800613765311039
30299,0.006095503549307181
30300,0.045064595449999884
30301,0.0020485510918494447
30302,0.0010413986388018576
30303,0.0015381781345319872
30304,0.0016417066796110278
30305,0.006512518925331812
30306,0.0022013315336031365
30307,0.003651453203299385
30308,0.002771987722689765
30309,0.02624579762746454
30310,0.039286789730697824
30311,0.013282978983862263
30312,0.002200930290385991
30313,0.0010791001296059878
30314,0.0041303988994093035
30315,0.001667750240813405
30316,0.004059797900210672
30317,0.0023584624637265307
30318,0.008141950060730305
30319,0.0010327811293386275
30320,0.046459894218284684
30321,0.0015753412272719817
30322,0.006365651269420205
30323,0.07729840138832848
30324,0.001151475352816898
30325,0.0014568906408967222
30326,0.9401175692325934
30327,0.031156167918114184
30328,0.0017331745836382968
30329,0.01986334766883865
30330,0.14651760877729658
30331,0.000986579555286138
30332,0.0011200109647979777
30333,0.004187500251654526
30334,0.9293448131455593
30335,0.03316241694323867
30336,0.01806641385918619
30337,0.005455229157908718
30338,0.005507556653204512
30339,0.06316902014693475
30340,0.0011785980367002504
30341,0.7854424223518968
30342,0.022218630969687327
30343,0.005808127259690915
30344,0.000678108360166235
30345,0.29924911303055496
30346,0.009021526931368627
30347,0.0013884115547761343
30348,0.022182099233956573
30349,0.8958107559317217
30350,0.1161955720124736
30351,0.04438557944173331
30352,0.001521707578457997
30353,0.03445113499645996
30354,0.5656651813728831
30355,0.031783592907455284
30356,0.009448856971252834
30357,0.0017796767840948923
30358,0.0028460905057243408
30359,0.0014790180941464135
30360,0.8577415276794904
30361,0.020007583166771967
30362,0.00729151545105939
30363,0.00192046665804711
30364,0.023920096558727538
30365,0.0011770933971716798
30366,0.0014150789236527306
30367,0.004574610634964348
30368,0.0035526021854163595
30369,0.20453609509331316
30370,0.0021106699148306304
30371,0.1287118065883821
30372,0.06189152520691066
30373,0.3869096890359026
30374,0.0030762110560207086
30375,0.0014742257634509787
30376,0.006656958965957605
30377,0.0020691255863311735
30378,0.004541816121641609
30379,0.9708880053958725
30380,0.001393206071242371
30381,0.2761436565033326
30382,0.031944140773519925
30383,0.0013440529244340637
30384,0.0033472761611571043
30385,0.01223049166771305
30386,0.00214223489895329
30387,0.016229767593416024
30388,0.004280500189106315
30389,0.5013621239396269
30390,0.006766988396971169
30391,0.002330866984903899
30392,0.0010982656770119324
30393,0.0012178398024030297
30394,0.004845485987957577
30395,0.012400495002796743
30396,0.00678693298985601
30397,0.026800488413349838
30398,0.08410520874592374
30399,0.039727438014637684
30400,0.0014880660884751496
30401,0.005041180084527584
30402,0.14578129281638424
30403,0.011535482352623253
30404,0.006941299229489612
30405,0.0025202742687121748
30406,0.001653118077228563
30407,0.5754904569154637
